Record ID,Store Name,Store Type,Street Number,Street Name,Additional Address,City,State,Zip Code,Zip4,County,Latitude,Longitude,Authorization Date,End Date
719959,CHEUNG FHOT GROCERY,Fruits/Veg Specialty,45-512,Keaahala Rd Ste 101,,Kaneohe,HI,96744,3369,HONOLULU,21.414724,-157.80135,12/21/1995,09/04/2007
831744,Cheung Fhot Grocery,Meat/Poultry Specialty,45-512,Keaahala Rd,,Kaneohe,HI,96744,,HONOLULU,21.414724,-157.80135,09/18/2007,01/31/2010
1203670,Chevron 2534,Convenience Store,565,Farrington Hwy,,Kapolei,HI,96707,2001,HONOLULU,21.338537,-158.078,06/04/2015,10/31/2016
1203688,Chevron 2542,Convenience Store,4561,Salt Lake Blvd,,Honolulu,HI,96818,,HONOLULU,21.3653,-157.92906,06/04/2015,10/31/2016
1209770,Chevron 1530,Convenience Store,710,Kailua Rd,,Kailua,HI,96734,2818,HONOLULU,21.394411,-157.74374,07/30/2015,10/31/2016
1209771,Chevron 1531,Convenience Store,986,Valkenburgh St,,Honolulu,HI,96818,3920,HONOLULU,21.344173,-157.9279,07/30/2015,10/31/2016
1209772,Chevron 1532,Convenience Store,1378,S Beretania St,,Honolulu,HI,96814,1514,HONOLULU,21.300367,-157.83984,07/30/2015,10/31/2016
948210,CHICK-N-SHACK MIDDLE ST DELI,Convenience Store,1328,Middle St,,Honolulu,HI,96819,2403,HONOLULU,21.340723,-157.88034,04/27/2010,07/07/2011
736967,Chicken Cradle,Meat/Poultry Specialty,145,N King St,Spc 19,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,02/02/2005,
1257052,China Town Market,Combination Grocery/Other,181,N King St,,Honolulu,HI,96817,5012,HONOLULU,21.31326,-157.86427,09/21/2016,07/02/2017
845143,China Town Thai Market,Fruits/Veg Specialty,1120,Maunakea St,Ste 171,Honolulu,HI,96817,5198,HONOLULU,21.312534,-157.86244,03/13/2008,02/28/2010
1057547,Chinatown Express Bakery,Bakery Specialty,1041,Maunakea Street,,Honolulu,HI,96813,,HONOLULU,21.312124,-157.86302,05/22/2012,09/06/2013
1026603,Chinatown Hawaiian Market,Fruits/Veg Specialty,1120,Maunakea St,Ste 171,Honolulu,HI,96817,5198,HONOLULU,21.312534,-157.86244,10/12/2011,
327008,CHINATOWN LIQUOR,Convenience Store,100,N Beretania St Ste 129,,Honolulu,HI,96817,4708,HONOLULU,21.31411,-157.86177,08/08/2002,11/13/2005
1239108,Chinatown Liquors,Convenience Store,100,N Beretania St,Ste 129-32,Honolulu,HI,96817,4770,HONOLULU,21.31384,-157.86163,08/01/2016,07/10/2019
769423,CHINATOWN LIQUORS INC,Convenience Store,100,N Beretania St,# 129-32,Honolulu,HI,96817,4770,HONOLULU,21.31411,-157.86177,11/15/2005,10/14/2008
922245,Chinatown Thai Mart,Fruits/Veg Specialty,1120,Maunakea St,Ste 171,Honolulu,HI,96817,5198,HONOLULU,21.312534,-157.86244,03/09/2010,10/06/2011
403170,Chings Punaluu Store,Small Grocery Store,53-360,Kamehameha Hwy,,Hauula,HI,96717,9731,HONOLULU,21.57952,-157.88559,02/29/1984,
387558,CHONG MEAT MARKET INC,Medium Grocery Store,1270,N King St,,Honolulu,HI,96817,3352,HONOLULU,21.327248,-157.87044,05/11/2004,04/17/2006
589467,CHONG'S MARKET,Convenience Store,243,KALIHI ST,,HONOLULU,HI,96819,,HONOLULU,21.32253,-157.8837,12/07/1995,09/04/2018
1334098,Chong's Market,Convenience Store,243,Kalihi St,,Honolulu,HI,96819,3916,HONOLULU,21.322525,-157.8837,10/16/2018,
328328,CHOW'S SEAFOOD,Meat/Poultry Specialty,1039,Kekaulike St,Ste 121,Honolulu,HI,96817,5366,HONOLULU,21.312616,-157.86389,12/09/2003,03/15/2018
1301715,Chow's Seafood And Meat Market Llc,Meat/Poultry Specialty,1039,Kekaulike St,Ste 121,Honolulu,HI,96817,5366,HONOLULU,21.312737,-157.8637,12/12/2017,
1236641,Chris Bakery,Bakery Specialty,1120,Maunakea St,Ste 106,Honolulu,HI,96817,5173,HONOLULU,21.312464,-157.86255,05/02/2016,11/22/2019
1350331,Chris Liquor & Grocery,Convenience Store,634,Sheridan St,,Honolulu,HI,96814,3111,HONOLULU,21.294949,-157.84485,04/02/2019,12/29/2019
819173,Chris Peanut & Seeds,Convenience Store,1865,S King St,,Honolulu,HI,96826,2137,HONOLULU,21.29531,-157.83156,05/08/2007,04/03/2008
862818,Chris Peanut Shop 2,Convenience Store,94-300,Farrington Hwy,Ste B02,Waipahu,HI,96797,2648,HONOLULU,21.380196,-158.01897,09/03/2008,
850100,Chris Peanuts & Seeds,Convenience Store,1865,S King St,,Honolulu,HI,96826,2137,HONOLULU,21.29531,-157.83156,05/09/2008,07/02/2017
378514,CHRIS' LIQUOR & GROCERY,Convenience Store,634,Sheridan St,,Honolulu,HI,96814,3111,HONOLULU,21.295046,-157.84465,03/23/1995,02/08/2016
1232749,Chris' Liquor & Grocery 2,Convenience Store,634,Sheridan St,,Honolulu,HI,96814,3111,HONOLULU,21.294956,-157.84485,03/22/2016,03/06/2019
572071,CHRIS'S PEANUT SHOP,Convenience Store,98-044,Kamehameha Hwy,,Aiea,HI,96701,5120,HONOLULU,21.38525,-157.94984,08/20/2001,08/03/2016
1023593,Chuan Produce Inc,Fruits/Veg Specialty,920,Maunakea St,,Honolulu,HI,96817,5128,HONOLULU,21.311357,-157.86452,10/04/2011,08/03/2013
1241091,Chubby's Pantry,Convenience Store,945,Kamehameha Hwy,,Pearl City,HI,96782,2521,HONOLULU,21.394104,-157.97133,05/02/2016,07/09/2017
1291721,Chubby's Pantry,Convenience Store,945,Kamehameha Hwy,Ste 6,Pearl City,HI,96782,2521,HONOLULU,21.394121,-157.97131,07/13/2017,
1179877,Chubbys Pantry,Convenience Store,945,Kamehameha Hwy,,Pear City,HI,96818,,HONOLULU,21.343153,-157.9066,02/24/2015,09/26/2016
415294,Chun's Meat Market,Meat/Poultry Specialty,157,N KING ST,,HONOLULU,HI,96817,,HONOLULU,21.31287,-157.86421,09/25/2003,
1522256,Chuuk Market,Small Grocery Store,1947,N King St,,Honolulu,HI,96819,3455,HONOLULU,21.332039,-157.8784,11/10/2022,
836969,CJ Market,Convenience Store,68A,N Hotel St,,Honolulu,HI,96817,5105,HONOLULU,21.312004,-157.86253,11/16/2007,11/23/2015
1228270,CJ Market,Convenience Store,68,N Hotel St,Unit 105,Honolulu,HI,96817,5105,HONOLULU,21.312105,-157.86249,01/26/2016,12/16/2020
1228270,CJ Market,Convenience Store,68,N Hotel St,Unit 105,Honolulu,HI,96817,5105,HONOLULU,21.312105,-157.86249,03/22/2021,05/06/2024
1598610,Cj Market 1,Convenience Store,68,N Hotel St,STE 105,Honolulu,HI,96817,5105,HONOLULU,21.312136,-157.86249,05/20/2024,
1116185,CJ Seafood (Waipahu Festival Market),Seafood Specialty,94-340,Waipahu Depot Rd,Stalls 6 & 7,Waipahu,HI,96797,3006,HONOLULU,21.385075,-158.00752,11/14/2013,11/24/2023
1116185,CJ Seafood (Waipahu Festival Market),Seafood Specialty,94-340,Waipahu Depot Rd,Stalls 6 & 7,Waipahu,HI,96797,3006,HONOLULU,21.385075,-158.00752,01/23/2024,
1471551,Ck Mart,Convenience Store,630,Cooke Street,,Honolulu,HI,96813,,HONOLULU,21.300255,-157.85706,11/09/2021,
976987,CK's Delights & Grocery,Convenience Store,747,Amana St,Ste 101,Honolulu,HI,96814,5116,HONOLULU,21.293703,-157.8404,11/03/2010,08/22/2013
1188644,Coco Cove Center Of Waikiki 1241,Combination Grocery/Other,2284,Kalakaua Ave,Ste 101,Honolulu,HI,96815,2584,HONOLULU,21.278313,-157.82802,04/07/2015,03/27/2022
811979,CORNER BAY MART,Convenience Store,581,Dillingham Blvd,,Honolulu,HI,96817,4602,HONOLULU,21.318373,-157.8661,01/26/2007,01/29/2008
680188,CORNER GROCETERIA,Combination Grocery/Other,924,Hikina Ln,,Honolulu,HI,96817,4536,HONOLULU,21.322767,-157.86877,01/11/1972,11/05/2012
641489,CORNER MARKET,Unknown,517,N Vineyard Blvd,,Honolulu,HI,96817,3834,HONOLULU,21.320103,-157.86243,04/25/2003,05/22/2006
790338,CORNER MARKET INC,Small Grocery Store,517,N Vineyard Blvd,,Honolulu,HI,96817,3834,HONOLULU,21.320103,-157.86243,06/20/2006,06/01/2008
923818,Costco Wholesale 1038,Super Store,4589,Kapolei Pkwy,,Kapolei,HI,96707,1879,HONOLULU,21.326782,-158.08795,10/30/2009,
923769,Costco Wholesale 0687,Super Store,525,Alakawa St,,Honolulu,HI,96817,5764,HONOLULU,21.318583,-157.87112,10/30/2009,
923724,Costco Wholesale 0485,Super Store,94-1231,KA Uka Blvd,,Waipahu,HI,96797,4495,HONOLULU,21.426474,-158.0001,10/30/2009,
923598,Costco Wholesale 0120,Super Store,333A,Keahole St,,Honolulu,HI,96825,3404,HONOLULU,21.284369,-157.71103,10/30/2009,
713795,Country Market,Convenience Store,47-723,Kam Hwy,,Kaneohe,HI,96744,5029,HONOLULU,21.466764,-157.84329,01/28/1988,
1164425,Country Power & Health,Convenience Store,85-979,Farrington Hwy,,Waianae,HI,96792,2640,HONOLULU,21.442282,-158.18701,10/01/2014,11/22/2018
720336,COUNTRY POWER AND HEALTH,Convenience Store,85-979,Farrington Hwy,Ste E,Waianae,HI,96792,2678,HONOLULU,21.442272,-158.18701,07/29/1996,08/25/2013
720336,COUNTRY POWER AND HEALTH,Convenience Store,85-979,Farrington Hwy,Ste E,Waianae,HI,96792,2678,HONOLULU,21.442272,-158.18701,08/30/2013,02/10/2014
1574411,Countryside Marketplace,Convenience Store,87-1988,Pakeke St,Unit 102,Waianae,HI,96792,3491,HONOLULU,21.406792,-158.16399,01/19/2024,
319500,CRACK SEED HAWAII,Convenience Store,45-955,Kamehameha Hwy,Ste 103-A,Kaneohe,HI,96744,3294,HONOLULU,21.414309,-157.80034,01/10/1996,10/14/2018
706308,CRUZZETTE STORE,Meat/Poultry Specialty,1120,Maunakea St,Ste 155,Honolulu,HI,96817,5169,HONOLULU,21.312534,-157.86244,06/27/2000,04/11/2019
865606,CTH Imports & Produce,Fruits/Veg Specialty,94-340,Waipahu Depot St,Unit 108,Waipahu,HI,96797,3011,HONOLULU,21.385254,-158.00734,09/26/2008,
685893,CTN Seafood,Seafood Specialty,1120,Maunakea St Ste 154B,,Honolulu,HI,96817,5184,HONOLULU,21.312534,-157.86244,10/18/2000,06/21/2019
685893,CTN Seafood,Seafood Specialty,1120,Maunakea St Ste 154B,,Honolulu,HI,96817,5184,HONOLULU,21.312534,-157.86244,06/29/2019,
1622648,"Cu Market Waipahu, Inc.",Small Grocery Store,94-210,Leokane St,Ste 104,Waipahu,HI,96797,2131,HONOLULU,21.379944,-158.02011,11/15/2024,
1217002,Cupcake & Things Bakery 1,Bakery Specialty,885,Kamokila Blvd,Ste 103,Kapolei,HI,96707,4518,HONOLULU,21.332708,-158.08257,11/04/2015,06/14/2021
1114248,CVS 10295,Combination Grocery/Other,841,Bishop St,,Honolulu,HI,96813,,HONOLULU,21.307789,-157.86244,08/12/2013,10/17/2022
1204987,CVS 10153,Combination Grocery/Other,54-316,Kamehameha Hwy,,Hauula,HI,96717,9539,HONOLULU,21.620178,-157.91559,06/30/2015,07/06/2015
1216880,CVS 10621,Combination Grocery/Other,2155,Kalakaua Ave,,Honolulu,HI,96815,,HONOLULU,21.28094,-157.83029,10/11/2015,
1228644,CVS 10620,Combination Grocery/Other,5156,Kalanianaole Hwy,,Honolulu,HI,96821,1507,HONOLULU,21.277767,-157.75574,11/30/2015,
880576,CVS Pharmacy 9955,Combination Grocery/Other,848,Ala Lilikoi St,,Honolulu,HI,96818,,HONOLULU,21.344757,-157.91306,02/12/2009,
881688,CVS Pharmacy 9317,Combination Grocery/Other,590,Farrington Hwy,Unit 300,Kapolei,HI,96707,2002,HONOLULU,21.338472,-158.07843,03/02/2009,
881276,CVS Pharmacy 9835,Combination Grocery/Other,2750,Woodlawn Dr,,Honolulu,HI,96822,1894,HONOLULU,21.307894,-157.8092,03/03/2009,
892486,CVS Pharmacy 9206,Combination Grocery/Other,1450,Ala Moana Blvd,Ste 2004,Honolulu,HI,96814,4671,HONOLULU,21.289309,-157.8422,04/14/2009,
892682,CVS Pharmacy 9220,Combination Grocery/Other,4211,Waialae Ave,Ste 1260,Honolulu,HI,96816,5336,HONOLULU,21.278463,-157.78659,04/15/2009,
892685,CVS Pharmacy 9185,Combination Grocery/Other,377,Keahole St,Ste D11,Honolulu,HI,96825,3411,HONOLULU,21.285215,-157.70909,04/15/2009,
892695,CVS Pharmacy 9954,Combination Grocery/Other,2470,S King St,,Honolulu,HI,96826,3013,HONOLULU,21.292698,-157.82404,04/15/2009,
892720,CVS Pharmacy 9228,Combination Grocery/Other,1330,Pali Hwy,,Honolulu,HI,96813,2282,HONOLULU,21.312773,-157.85677,04/15/2009,
892721,CVS Pharmacy 9653,Combination Grocery/Other,1620,NORTH SCHOOL ST,,HONOLULU,HI,96817,,HONOLULU,21.335678,-157.86913,04/15/2009,
892722,CVS Pharmacy 9164,Combination Grocery/Other,3221,Waialae Ave,Ste 317D,Honolulu,HI,96816,5895,HONOLULU,21.287035,-157.80756,04/15/2009,
894127,CVS Pharmacy 9956,Combination Grocery/Other,86-120,Farrington Hwy,,Waianae,HI,96792,3044,HONOLULU,21.436367,-158.18365,04/23/2009,
894088,CVS Pharmacy 9300,Combination Grocery/Other,925,California Ave,,Wahiawa,HI,96786,2123,HONOLULU,21.497705,-158.02536,04/23/2009,
894074,CVS Pharmacy 9813,Combination Grocery/Other,98-1005,Moanalua Rd,Ste 4,AIEA,HI,96701,,HONOLULU,21.386265,-157.94164,04/23/2009,
895056,CVS Pharmacy 9864,Combination Grocery/Other,94-780A,MEHEULA PKWY,,MILILANI,HI,96789,,HONOLULU,21.480947,-157.9883,04/29/2009,05/29/2024
895001,CVS Pharmacy 9671,Combination Grocery/Other,46-047,Kamehameha Hwy,,Kaneohe,HI,96744,3769,HONOLULU,21.419655,-157.80196,04/29/2009,
895059,CVS Pharmacy 9953,Combination Grocery/Other,45-480,KANEOHE BAY DR,,KANEOHE,HI,96744,,HONOLULU,21.402742,-157.79926,04/29/2009,
894998,CVS Pharmacy 9890,Combination Grocery/Other,95-1249D,MEHEULA PKWY,,MILILANI,HI,96789,,HONOLULU,21.452082,-158.00595,04/29/2009,
894994,CVS Pharmacy 9275,Combination Grocery/Other,850,KAMEHAMEHA HWY,,PEARL CITY,HI,96782,,HONOLULU,21.393589,-157.96902,04/29/2009,
894844,CVS Pharmacy 9825,Combination Grocery/Other,609,Kailua Rd,,Kailua,HI,96734,,HONOLULU,21.394005,-157.742,04/29/2009,
895063,CVS Pharmacy 9988,Combination Grocery/Other,91-1401,Fort Weaver Rd,,Ewa Beach,HI,96706,2222,HONOLULU,21.33494,-158.02348,04/29/2009,
895062,CVS Pharmacy 9259,Combination Grocery/Other,94-060,Farrington Hwy,,Waipahu,HI,96797,1839,HONOLULU,21.377853,-158.02492,04/29/2009,
941229,CVS Pharmacy 3040,Combination Grocery/Other,1748,Liliha St,,Honolulu,HI,96817,3111,HONOLULU,21.323187,-157.85815,03/02/2010,09/05/2023
961890,CVS Pharmacy 4728,Combination Grocery/Other,1130,Kuala St,,Pearl City,HI,96782,2959,HONOLULU,21.399483,-157.97446,07/20/2010,
962288,CVS Pharmacy 3070,Combination Grocery/Other,66-197,Kamehameha Hwy,Ste 1,Haleiwa,HI,96712,1400,HONOLULU,21.588127,-158.10382,07/22/2010,
986124,CVS Pharmacy 7356,Combination Grocery/Other,91-919,Fort Weaver Rd,,Ewa Beach,HI,96706,2201,HONOLULU,21.317032,-158.01323,01/04/2011,
1066863,CVS Pharmacy 4405,Combination Grocery/Other,95-1077,Ainamakua Dr,,Mililani,HI,96789,4301,HONOLULU,21.468075,-158.00108,07/10/2012,
1108342,CVS Pharmacy 10153,Combination Grocery/Other,54-316,Kamehameha Hwy,,Hauula,HI,96717,9539,HONOLULU,21.619675,-157.91629,06/26/2013,06/04/2015
1152980,CVS Pharmacy 10081,Combination Grocery/Other,1030,S King St,,Honolulu,HI,96817,,HONOLULU,21.323883,-157.86829,05/19/2014,
1108342,CVS Pharmacy 10153,Combination Grocery/Other,54-316,Kamehameha Hwy,,Hauula,HI,96717,9539,HONOLULU,21.619675,-157.91629,06/23/2015,
1285171,CVS Pharmacy 10780,Combination Grocery/Other,500,N Nimitz Hwy,,Honolulu,HI,96817,5030,HONOLULU,21.314655,-157.86787,05/14/2017,04/25/2023
1318863,CVS Pharmacy 10988,Combination Grocery/Other,84-160,Farrington Hwy,,Waianae,HI,96792,,HONOLULU,21.4802,-158.22566,04/05/2018,
1384404,CVS Pharmacy 10740,Combination Grocery/Other,988,Halekauwila St,,Honolulu,HI,96814,,HONOLULU,21.297174,-157.85583,10/27/2019,
1388029,CVS Pharmacy 7107,Combination Grocery/Other,89-102,Farrington Hwy,,Waianae,HI,96792,4101,HONOLULU,21.382181,-158.14209,12/05/2019,
1573381,CVS Pharmacy 10987,Combination Grocery/Other,91-5408,Kapolei Pkwy,Unit 3,Kapolei,HI,96707,5012,HONOLULU,21.335962,-158.05356,11/29/2023,
1077639,D & Q Market LLC,Combination Grocery/Other,1312,Kaumualii St,,Honolulu,HI,96817,,HONOLULU,21.323933,-157.87384,11/20/2012,08/24/2015
1190891,"D&G Global Investment, Inc.",Supermarket,1010,Kaili St,,Honolulu,HI,96819,3427,HONOLULU,21.332022,-157.87717,04/03/2015,10/13/2016
610714,DA POKEMAN FISH MARKET,Convenience Store,36,N Kamehameha Hwy,,Wahiawa,HI,96786,1825,HONOLULU,21.496447,-158.02979,09/18/2003,02/10/2014
363244,DA Seafood Store,Seafood Specialty,925,Maunakea St Unit B,,Honolulu,HI,96817,5166,HONOLULU,21.311356,-157.86433,04/13/1973,
863867,Dae Han Market,Combination Grocery/Other,100,N Beretania,Stall 173-16,Honolulu,HI,96817,,HONOLULU,21.313826,-157.86162,10/07/2008,09/16/2021
244736,DAN'S MAILE 76,Convenience Store,87-890,Farrington Hwy,,Waianae,HI,96792,3305,HONOLULU,21.405586,-158.1771,06/06/2000,09/11/2018
1052877,Dan's Maile Shave Ice,Convenience Store,87-139,Hookele St,,Waianae,HI,96792,3325,HONOLULU,21.405493,-158.17569,04/11/2012,02/01/2023
365716,Dana Daody Market,Meat/Poultry Specialty,1039,Kekaulike St,Ste 108,Honolulu,HI,96817,5365,HONOLULU,21.312616,-157.86389,06/22/1998,05/06/2014
1152445,Dana Daody Market,Combination Grocery/Other,1039,Kekaulike St,Ste 108,Honolulu,HI,96817,5365,HONOLULU,21.312607,-157.8639,11/03/2014,09/26/2016
327962,DAPHNE'S MARKET,Fruits/Veg Specialty,1039,Kekaulike St,Ste 115,Honolulu,HI,96817,5366,HONOLULU,21.312616,-157.86389,07/06/2000,02/03/2010
327962,DAPHNE'S MARKET,Fruits/Veg Specialty,1039,Kekaulike St,Ste 115,Honolulu,HI,96817,5366,HONOLULU,21.312616,-157.86389,02/23/2010,03/02/2015
572985,DEAL FAIR 2,Combination Grocery/Other,1315,N SCHOOL ST,,HONOLULU,HI,96817,,HONOLULU,21.331383,-157.8658,07/12/2004,08/04/2014
590588,DECA COMMISSARY STORE NAS BP,Military Commissary,BLDG 152,ENTERPRISE AVE,,KAPOLEI,HI,96707,,HONOLULU,21.318222,-158.06721,12/09/1971,10/26/2010
239051,DEE LITE BAKERY (DILLINGHAM),Bakery Specialty,1930,Dillingham Blvd,,Honolulu,HI,96819,4021,HONOLULU,21.328642,-157.88152,02/01/1994,04/11/2019
596942,DEE LITE BAKERY (WAIPAHU),Bakery Specialty,94-766,Farrington Hwy,,Waipahu,HI,96797,3348,HONOLULU,21.383987,-158.0051,02/04/1994,09/04/2018
806646,DELIA'S MARKET,Convenience Store,70,Kukui St,Unit C,WAHIAWA,HI,96786,,HONOLULU,21.497082,-158.03085,12/11/2006,06/27/2013
228354,DELUXE PASTRY SHOP,Bakery Specialty,45-1042,Kamehameha Hwy,,Kaneohe,HI,96744,3206,HONOLULU,21.41613,-157.80121,12/29/1982,02/12/2009
1002282,Dianne E Reyes,Combination Grocery/Other,1000,Uluohia St,Ste 309,Kapolei,HI,96707,2040,HONOLULU,21.329767,-158.08131,04/21/2011,09/21/2011
1002282,Dianne E Reyes,Combination Grocery/Other,1000,Uluohia St,Ste 309,Kapolei,HI,96707,2040,HONOLULU,21.329767,-158.08131,09/27/2011,03/01/2016
1167060,"Dining Switch, LLC",Seafood Specialty,1039,Kekaulike St.,Stall 113,Honolulu,HI,96813,,HONOLULU,21.312737,-157.8637,12/05/2014,11/22/2019
1312312,Djs Jerky Llc,Combination Grocery/Other,85-993,Farrington Hwy,Rm 101,Waianae,HI,96792,2679,HONOLULU,21.44202,-158.18692,03/08/2018,11/02/2020
629378,DON QUIJOTE - KAHEKA,Super Store,801,Kaheka St,,Honolulu,HI,96814,3725,HONOLULU,21.293367,-157.83875,01/17/1980,
689275,DON QUIJOTE - KAILUA,Super Store,345,HAHANI STREET,,KAILUA,HI,96734,2802,HONOLULU,21.391302,-157.74106,01/17/1980,02/09/2011
641158,DON QUIJOTE - PEARL CITY,Super Store,850,Kamehameha Hwy,,Pearl City,HI,96782,2656,HONOLULU,21.394352,-157.96889,01/17/1980,
265950,DON QUIJOTE - WAIPAHU,Super Store,94-144,Farrington Hwy,,Waipahu,HI,96797,1918,HONOLULU,21.37925,-158.0226,11/14/1995,
906605,Donna's Market,Fruits/Veg Specialty,94-340,Waipahu Depot St,Ste 106,Waipahu,HI,96797,3069,HONOLULU,21.385254,-158.00734,07/20/2009,04/20/2022
333811,DOT'S GROCERY & LIQUOR STORE,Convenience Store,2161,N School St,,Honolulu,HI,96819,2565,HONOLULU,21.339703,-157.87352,03/11/1993,04/12/2006
856321,Douangchanh Market,Fruits/Veg Specialty,94-340,Waipahu Depot St,Ste 13,Waipahu,HI,96797,3011,HONOLULU,21.385254,-158.00734,07/08/2008,
1010024,Down To Earth,Large Grocery Store,4460,Kapolei Parkway,Suite 320,Kapolei,HI,96707,,HONOLULU,21.32961,-158.09029,06/29/2011,
640341,DOWN TO EARTH NATURAL FOOD-KAILUA,Combination Grocery/Other,201,Hamakua Dr,105 Bldg C,Kailua,HI,96734,3984,HONOLULU,21.390093,-157.74031,10/03/2000,02/17/2020
580225,Down to Earth Natural Foods,Combination Grocery/Other,2525,S King St,,Honolulu,HI,96826,3154,HONOLULU,21.29219,-157.82341,06/25/1992,
280092,DOWN TO EARTH NATURAL FOODS-PEARL,Combination Grocery/Other,98-131,Kaonohi St,,Aiea,HI,96701,4704,HONOLULU,21.384304,-157.94505,08/16/2000,12/26/2019
1345581,Down To Earth Organic & Natural 47,Super Store,98-211,Pali Momi St,,Aiea,HI,96701,4301,HONOLULU,21.381756,-157.93988,11/19/2018,09/23/2019
1373501,Down To Earth Organic & Natural 44,Combination Grocery/Other,573,Kailua Rd,Ste 101,Kailua,HI,96734,2836,HONOLULU,21.393688,-157.741,08/09/2019,
1345581,Down To Earth Organic & Natural 47,Super Store,98-211,Pali Momi St,,Aiea,HI,96701,4301,HONOLULU,21.381756,-157.93988,01/08/2020,
405521,DOWNTOWN MARKET,Convenience Store,1158,Fort Street Mall,,Honolulu,HI,96813,2709,HONOLULU,21.31083,-157.86003,06/22/2004,04/13/2010
595487,DUK SING,Fruits/Veg Specialty,1180,Maunakea St,,Honolulu,HI,96817,5134,HONOLULU,21.313173,-157.86151,07/20/2000,10/24/2007
1421449,Dukes Lane Market & Eatery 97,Convenience Store,2255,Kuhio Ave,Ste 106,Honolulu,HI,96815,2681,HONOLULU,21.279875,-157.82703,09/01/2020,
379604,DYKE'S MARKET,Convenience Store,298,Kalihi St,,Honolulu,HI,96819,3937,HONOLULU,21.32384,-157.88254,05/28/1985,06/11/2012
1058350,Dyke's Market,Small Grocery Store,298,Kalihi St,,Honolulu,HI,96819,3937,HONOLULU,21.32384,-157.88254,06/13/2012,02/02/2014
1130720,Dyke's Market,Convenience Store,298,Kalihi St,,Honolulu,HI,96819,3937,HONOLULU,21.32383,-157.88255,03/04/2014,11/23/2018
1349018,Dyke's Market,Convenience Store,298,Kalihi St,,Honolulu,HI,96819,3937,HONOLULU,21.323788,-157.8826,01/29/2019,
602022,E A BARCELONA GROCERIES,Convenience Store,909,FACTORY ST,,HONOLULU,HI,96819,,HONOLULU,21.332087,-157.87917,02/02/1981,07/02/2017
757774,E-MART,Combination Grocery/Other,2441,Date St,,Honolulu,HI,96826,4602,HONOLULU,21.288118,-157.82439,07/18/2005,08/27/2013
1053879,Eagle's Minimart LLC,Convenience Store,1247,Gulick Ave,,Honolulu,HI,96819,4117,HONOLULU,21.335808,-157.87517,05/25/2012,08/03/2013
1160034,Eagle's Minimart LLC,Convenience Store,1247,Gulick Ave,,Honolulu,HI,96819,4117,HONOLULU,21.335808,-157.87518,09/02/2014,05/05/2015
1233835,Eagles Seafoods & Asian Foods Store LLC,Combination Grocery/Other,94-333,Waipahu St,,Waipahu,HI,96797,2620,HONOLULU,21.383272,-158.02087,02/20/2016,11/29/2017
855437,Ebelau Company,Fruits/Veg Specialty,942,Maunakea St,,Honolulu,HI,96817,5128,HONOLULU,21.311485,-157.86427,08/08/2008,06/28/2009
855437,Ebelau Company,Fruits/Veg Specialty,942,Maunakea St,,Honolulu,HI,96817,5128,HONOLULU,21.311485,-157.86427,09/18/2009,07/06/2011
1243717,Eco Supermarket,Combination Grocery/Other,835,Keeaumoku St,Suite I-102,Honolulu,HI,96814,,HONOLULU,21.29703,-157.84082,06/07/2016,06/04/2017
795498,ECT FRESH PRODUCE & MEATS,Meat/Poultry Specialty,1039,Kekaulike St Ste 104,,Honolulu,HI,96817,5365,HONOLULU,21.312616,-157.86389,12/22/2006,02/20/2008
1239470,Ed's Mini Mart,Combination Grocery/Other,110,N Cane St,,Wahiawa,HI,96786,2106,HONOLULU,21.4991,-158.02484,03/31/2016,02/19/2021
260116,EGGS HAWAII INC,Meat/Poultry Specialty,419,Waiakamilo Rd,E1,Honolulu,HI,96817,4940,HONOLULU,21.322416,-157.87784,08/05/1974,
